TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
 -6.8710E-02 -8.0083E-01 -4.7137E-01 -9.5966E-02 -7.5365E-02
 -6.8710E-02 -8.0083E-01 -4.7137E-01 -9.5966E-02 -7.5365E-02
 -6.8710E-02 -8.0083E-01 -4.7137E-01 -9.5966E-02 -7.5365E-02
 -6.8710E-02 -8.0083E-01 -4.7137E-01 -9.5966E-02 -7.5365E-02
 -6.8710E-02 -8.0083E-01 -4.7137E-01 -9.5966E-02 -7.5365E-02
 -6.8710E-02 -8.0083E-01 -4.7137E-01 -9.5966E-02 -7.5365E-02
  2.7198E-03  4.2639E-01 -1.5811E-01 -2.5397E-02 -2.1931E-02
  2.7198E-03  4.2639E-01 -1.5811E-01 -2.5397E-02 -2.1931E-02
  2.7198E-03  4.2639E-01 -1.5811E-01 -2.5397E-02 -2.1931E-02
  2.7198E-03  4.2639E-01 -1.5811E-01 -2.5397E-02 -2.1931E-02
  2.7198E-03  4.2639E-01 -1.5811E-01 -2.5397E-02 -2.1931E-02
  2.7198E-03  4.2639E-01 -1.5811E-01 -2.5397E-02 -2.1931E-02
  2.7198E-03  4.2639E-01 -1.5811E-01 -2.5397E-02 -2.1931E-02
  6.3435E-03 -3.6035E-02  9.6482E-01  5.3347E-02  3.6503E-02
  6.3435E-03 -3.6035E-02  9.6482E-01  5.3347E-02  3.6503E-02
  6.3435E-03 -3.6035E-02  9.6482E-01  5.3347E-02  3.6503E-02
  6.3435E-03 -3.6035E-02  9.6482E-01  5.3347E-02  3.6503E-02
  6.3435E-03 -3.6035E-02  9.6482E-01  5.3347E-02  3.6503E-02
  6.3435E-03 -3.6035E-02  9.6482E-01  5.3347E-02  3.6503E-02
  7.3941E-03  3.4194E-01  4.7462E-01  4.2589E-02  2.9029E-02
  7.3941E-03  3.4194E-01  4.7462E-01  4.2589E-02  2.9029E-02
  7.3941E-03  3.4194E-01  4.7462E-01  4.2589E-02  2.9029E-02
  7.3941E-03  3.4194E-01  4.7462E-01  4.2589E-02  2.9029E-02
  7.3941E-03  3.4194E-01  4.7462E-01  4.2589E-02  2.9029E-02
  1.6547E-04  3.0076E-01 -1.7095E-01 -2.2458E-02  1.3153E-03
  1.6547E-04  3.0076E-01 -1.7095E-01 -2.2458E-02  1.3153E-03
  1.6547E-04  3.0076E-01 -1.7095E-01 -2.2458E-02  1.3153E-03
  1.6547E-04  3.0076E-01 -1.7095E-01 -2.2458E-02  1.3153E-03
  1.6547E-04  3.0076E-01 -1.7095E-01 -2.2458E-02  1.3153E-03
  1.6547E-04  3.0076E-01 -1.7095E-01 -2.2458E-02  1.3153E-03
  1.6547E-04  3.0076E-01 -1.7095E-01 -2.2458E-02  1.3153E-03
  1.6547E-04  3.0076E-01 -1.7095E-01 -2.2458E-02  1.3153E-03
 -1.5935E-02  2.8036E-01  1.7901E-01  2.1583E-02  1.3119E-02
 -1.5935E-02  2.8036E-01  1.7901E-01  2.1583E-02  1.3119E-02
 -1.5935E-02  2.8036E-01  1.7901E-01  2.1583E-02  1.3119E-02
 -1.5935E-02  2.8036E-01  1.7901E-01  2.1583E-02  1.3119E-02
 -1.5935E-02  2.8036E-01  1.7901E-01  2.1583E-02  1.3119E-02
