TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.0100E+02  2.3565E+00  3.7592E+01  6.6483E+02  6.0529E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  2.3565E+00  3.7592E+01  6.6483E+02  6.0529E-01  1.8350E+01  2.5712E-01  2.5712E-01  2.5706E-01  1.2806E-01  1.2900E-01  2.8233E-01
  6.0300E+02  2.3565E+00  3.7592E+01  6.6483E+02  6.0529E-01  1.8350E+01  5.0084E-01  5.0084E-01  7.0798E-01  2.6571E-01  4.4227E-01  2.4720E+00
  6.0400E+02  2.3565E+00  3.7592E+01  6.6483E+02  6.0529E-01  1.8350E+01  5.1788E-01  5.1788E-01  5.8570E-01  2.9689E-01  2.8881E-01  9.3489E-01
  6.0500E+02  2.3565E+00  3.7592E+01  6.6483E+02  6.0529E-01  1.8350E+01  3.6277E-01  3.6277E-01  6.4982E-01  2.5777E-01  3.9205E-01  2.7524E+00
  6.0600E+02  2.3565E+00  3.7592E+01  6.6483E+02  6.0529E-01  1.8350E+01  1.6016E-01  1.6016E-01  1.8526E-01  1.6757E-01  1.7694E-02 -1.9369E-01
  6.1100E+02  2.3565E+00  1.1717E+02  6.6483E+02  1.3623E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  2.3565E+00  1.1717E+02  6.6483E+02  1.3623E+00  1.8350E+01  8.9987E-02  8.9987E-02  8.6748E-02  1.3533E-01 -4.8585E-02 -3.8828E-01
  6.1300E+02  2.3565E+00  1.1717E+02  6.6483E+02  1.3623E+00  1.8350E+01  1.8680E-01  1.8680E-01  1.8008E-01  2.7394E-01 -9.3859E-02 -4.7375E-01
  6.1400E+02  2.3565E+00  1.1717E+02  6.6483E+02  1.3623E+00  1.8350E+01  2.0930E-01  2.0930E-01  1.9879E-01  2.9631E-01 -9.7518E-02 -5.0019E-01
  6.1500E+02  2.3565E+00  1.1717E+02  6.6483E+02  1.3623E+00  1.8350E+01  1.9014E-01  1.9014E-01  1.9367E-01  2.4863E-01 -5.4963E-02 -3.1542E-01
  6.1600E+02  2.3565E+00  1.1717E+02  6.6483E+02  1.3623E+00  1.8350E+01  1.4372E-01  1.4372E-01  2.1215E-01  1.6304E-01  4.9110E-02  8.8948E-01
