TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.0100E+02  2.2242E+00  3.3678E+01  1.4974E+02  7.9627E+00  7.8121E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  2.2242E+00  3.3678E+01  1.4974E+02  7.9627E+00  7.8121E+00  2.7478E-01  2.7478E-01  2.5706E-01  1.3268E-01  1.2438E-01 -9.7425E-02
  6.0300E+02  2.2242E+00  3.3678E+01  1.4974E+02  7.9627E+00  7.8121E+00  5.5152E-01  5.5152E-01  7.0798E-01  2.7228E-01  4.3570E-01  2.6850E+00
  6.0400E+02  2.2242E+00  3.3678E+01  1.4974E+02  7.9627E+00  7.8121E+00  5.8549E-01  5.8549E-01  5.8570E-01  3.0070E-01  2.8500E-01  7.5187E-01
  6.0500E+02  2.2242E+00  3.3678E+01  1.4974E+02  7.9627E+00  7.8121E+00  4.3005E-01  4.3005E-01  6.4982E-01  2.5367E-01  3.9615E-01  3.3111E+00
  6.0600E+02  2.2242E+00  3.3678E+01  1.4974E+02  7.9627E+00  7.8121E+00  1.9954E-01  1.9954E-01  1.8526E-01  1.5578E-01  2.9477E-02 -3.1395E-01
  6.1100E+02  2.3889E+00  1.1490E+02  1.6069E+02  1.0892E+01  8.2409E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  2.3889E+00  1.1490E+02  1.6069E+02  1.0892E+01  8.2409E+00  9.2777E-02  9.2777E-02  8.6748E-02  1.4017E-01 -5.3421E-02 -4.0688E-01
  6.1300E+02  2.3889E+00  1.1490E+02  1.6069E+02  1.0892E+01  8.2409E+00  1.9168E-01  1.9168E-01  1.8008E-01  2.8029E-01 -1.0021E-01 -5.2656E-01
  6.1400E+02  2.3889E+00  1.1490E+02  1.6069E+02  1.0892E+01  8.2409E+00  2.1412E-01  2.1412E-01  1.9879E-01  2.9884E-01 -1.0005E-01 -5.6314E-01
  6.1500E+02  2.3889E+00  1.1490E+02  1.6069E+02  1.0892E+01  8.2409E+00  1.9415E-01  1.9415E-01  1.9367E-01  2.4351E-01 -4.9839E-02 -3.4506E-01
  6.1600E+02  2.3889E+00  1.1490E+02  1.6069E+02  1.0892E+01  8.2409E+00  1.4645E-01  1.4645E-01  2.1215E-01  1.5099E-01  6.1160E-02  1.2284E+00
  6.1700E+02  2.3889E+00  1.1490E+02  1.6069E+02  1.0892E+01  8.2409E+00  8.5189E-02  8.5189E-02  7.6733E-02  6.3340E-02  1.3393E-02 -3.4319E-01
  6.2100E+02  2.3976E+00  7.2360E+01  1.7386E+02  3.3480E+01  8.7368E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  2.3976E+00  7.2360E+01  1.7386E+02  3.3480E+01  8.7368E+00  1.5593E-01  1.5593E-01  1.7612E-01  1.5495E-01  2.1169E-02  6.8832E-01
  6.2300E+02  2.3976E+00  7.2360E+01  1.7386E+02  3.3480E+01  8.7368E+00  2.5527E-01  2.5527E-01  2.7860E-01  2.7287E-01  5.7284E-03  3.4510E-01
  6.2400E+02  2.3976E+00  7.2360E+01  1.7386E+02  3.3480E+01  8.7368E+00  2.5611E-01  2.5611E-01  1.9066E-01  3.0068E-01 -1.1002E-01 -9.1574E-01
  6.2500E+02  2.3976E+00  7.2360E+01  1.7386E+02  3.3480E+01  8.7368E+00  1.7777E-01  1.7777E-01  1.8520E-01  2.6311E-01 -7.7910E-02 -5.8571E-01
  6.2600E+02  2.3976E+00  7.2360E+01  1.7386E+02  3.3480E+01  8.7368E+00  5.8519E-02  5.8519E-02  5.5120E-02  1.5543E-01 -1.0031E-01 -1.3974E+00
  6.3100E+02  2.4001E+00  1.0560E+02  1.7199E+02  2.0507E+01  8.6717E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  2.4001E+00  1.0560E+02  1.7199E+02  2.0507E+01  8.6717E+00  1.4572E-01  1.4572E-01  1.3855E-01  2.0391E-01 -6.5365E-02 -4.3078E-01
  6.3400E+02  2.4001E+00  1.0560E+02  1.7199E+02  2.0507E+01  8.6717E+00  2.0627E-01  2.0627E-01  1.6273E-01  2.8889E-01 -1.2616E-01 -8.8526E-01
  6.3500E+02  2.4001E+00  1.0560E+02  1.7199E+02  2.0507E+01  8.6717E+00  1.9624E-01  1.9624E-01  2.5910E-01  2.7459E-01 -1.5494E-02  3.7518E-01
  6.3600E+02  2.4001E+00  1.0560E+02  1.7199E+02  2.0507E+01  8.6717E+00  1.1648E-01  1.1648E-01  6.4629E-02  1.6275E-01 -9.8125E-02 -1.4583E+00
  6.4100E+02  2.3828E+00  1.0134E+02  1.6116E+02  1.0753E+01  8.4347E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  2.3828E+00  1.0134E+02  1.6116E+02  1.0753E+01  8.4347E+00  6.4937E-02  6.4937E-02  5.6887E-02  8.7266E-02 -3.0379E-02 -3.8091E-01
  6.4300E+02  2.3828E+00  1.0134E+02  1.6116E+02  1.0753E+01  8.4347E+00  2.2320E-01  2.2320E-01  1.1065E-01  2.8914E-01 -1.7849E-01 -1.5625E+00
  6.4400E+02  2.3828E+00  1.0134E+02  1.6116E+02  1.0753E+01  8.4347E+00  2.3829E-01  2.3829E-01  3.5931E-01  2.9854E-01  6.0775E-02  1.1273E+00
  6.4500E+02  2.3828E+00  1.0134E+02  1.6116E+02  1.0753E+01  8.4347E+00  2.1183E-01  2.1183E-01  2.0009E-01  2.4373E-01 -4.3639E-02 -3.1064E-01
