TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00 -7.2006E-01 -8.0969E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.2006E-01 -8.0969E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.2006E-01 -8.0969E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.2006E-01 -8.0969E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.2006E-01 -8.0969E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.2006E-01 -8.0969E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1677E-01  1.5405E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.1677E-01  1.5405E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.1677E-01  1.5405E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.1677E-01  1.5405E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.1677E-01  1.5405E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.1677E-01  1.5405E-03  0.0000E+00  0.0000E+00
  0.0000E+00  4.1677E-01  1.5405E-03  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1621E-02  3.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1621E-02  3.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1621E-02  3.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1621E-02  3.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1621E-02  3.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1621E-02  3.0214E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1840E-01  4.2960E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1840E-01  4.2960E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1840E-01  4.2960E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1840E-01  4.2960E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1840E-01  4.2960E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7813E-01  3.4328E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7813E-01  3.4328E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7813E-01  3.4328E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7813E-01  3.4328E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7813E-01  3.4328E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7813E-01  3.4328E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7813E-01  3.4328E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7813E-01  3.4328E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2925E-01  2.1988E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2925E-01  2.1988E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2925E-01  2.1988E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2925E-01  2.1988E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2925E-01  2.1988E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2925E-01  2.1988E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9580E-01  2.6208E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9580E-01  2.6208E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9580E-01  2.6208E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9580E-01  2.6208E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9580E-01  2.6208E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.3239E-01 -2.2823E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5634E-02 -2.4000E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5634E-02 -2.4000E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5634E-02 -2.4000E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5634E-02 -2.4000E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5634E-02 -2.4000E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5634E-02 -2.4000E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5634E-02 -2.4000E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.5154E-01  2.4263E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5154E-01  2.4263E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5154E-01  2.4263E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5154E-01  2.4263E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5154E-01  2.4263E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2266E-02  1.7741E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2266E-02  1.7741E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2266E-02  1.7741E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2266E-02  1.7741E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2266E-02  1.7741E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2266E-02  1.7741E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4674E-01  5.6938E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4674E-01  5.6938E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4674E-01  5.6938E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4674E-01  5.6938E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4674E-01  5.6938E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4674E-01  5.6938E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.3793E-01 -2.3253E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.3793E-01 -2.3253E+00  0.0000E+00  0.0000E+00
